899816254,1448841790
89210203244,1448841787
77953114,1448841797
80241251138,1448841782
93882248,1448841815
17819195188,1448841783
85247118225,1448841799
85911174,1448841784
8921610042,1448841814
1963725057,1448841788
15473216250,1448841796
7830191245,1448841833
1922489560,1448841781
20816362254,1448841782
21234160121,1448841812
11213432134,1448841809
1672051230,1448841810
178249105105,1448841831
46166188210,1448841782
9518217943,1448841829
74891997,1448841805
8531161252,1448841828
8614467223,1448841837
85229194134,1448841815
41207188146,1448841803
73223199191,1448841796
17331154167,1448841835
9514111530,1448841825
9310712266,1448841836
21316318346,1448841838
819475195,1448841798
192015988,1448841821
2122312633,1448841838
911879087,1448841830
217195206130,1448841789
86466155,1448841819
70112467,1448841789
4618128168,1448841782
1168884107,1448841780
14925582249,1448841816
77874922,1448841819
90226178135,1448841820
193832951,1448841829
18817562218,1448841829
4176814,1448841780
779163177,1448841781
781092140,1448841805
119732914,1448841789
1941523611,1448841814
212120123,1448841780
1182163698,1448841829
7338219176,1448841835
10713064185,1448841830
1971487420,1448841798
50136174170,1448841822
8320523379,1448841794
801114483,1448841784
46112157178,1448841813
1941588229,1448841821
4635184146,1448841782
213195854,1448841830
109190193202,1448841804
202144157220,1448841788
185563613,1448841814
223622629,1448841814
58140147144,1448841782
11923510217,1448841806
85179172203,1448841836
12813875184,1448841800
732492463,1448841793
81184287,1448841791
14912618462,1448841838
941859073,1448841825
8219333243,1448841822
939920442,1448841809
202144157162,1448841833
195208153,1448841789
2001315610,1448841816
82176201130,1448841809
195194104248,1448841836
17328163145,1448841817
109111116153,1448841796
21710317624,1448841826
78156117236,1448841803
1801315238,1448841834
19722511680,1448841815
1931451494,1448841822
192248737,1448841814
503583190,1448841787
1922486448,1448841802
19416534254,1448841795
2137199148,1448841835
1032426923,1448841801
8087217246,1448841793
2031597117,1448841794
4564255222,1448841812
1942471724,1448841804
7717133119,1448841804
176120193137,1448841813
19216216249,1448841832
1762876250,1448841783
21210040120,1448841810
21320986179,1448841807
18817512718,1448841780
164810786,1448841801
2455125185,1448841792
1931861517,1448841792
1811882534,1448841838
2424720166,1448841815
791711965,1448841808
84255206229,1448841826
2197420715,1448841813
151225149127,1448841837
12680143100,1448841805
311541519,1448841807
849243193,1448841815
21322271125,1448841797
178161179146,1448841826
8220364134,1448841809
56680164,1448841838
808286189,1448841788
222127142244,1448841821
67174248216,1448841812
195211195103,1448841790
8119380214,1448841828
51758848,1448841785
3721496198,1448841809
912272232,1448841788
4119093134,1448841839
10923573205,1448841818
19515893133,1448841805
82117143153,1448841786
3715215213,1448841837
7834203167,1448841796
46167201186,1448841830
9110920855,1448841832
622121090,1448841807
92223112247,1448841817
781411358,1448841808
8915847187,1448841802
1282236228,1448841810
1931694840,1448841838
6247197110,1448841809
92223120165,1448841831
13018580250,1448841797
91218186122,1448841832
146159130106,1448841823
1853179252,1448841827
14010911224,1448841788
654820665,1448841799
751014629,1448841823
89714756,1448841791
41136226169,1448841792
19014942115,1448841781
109217243211,1448841787
21722322,1448841791
217197219251,1448841790
9121517620,1448841800
199119120188,1448841801
17610197240,1448841791
8324019234,1448841788
892341452,1448841832
416651196,1448841831
705015475,1448841802
1376123846,1448841824
2027523359,1448841781
19725366105,1448841800
176561706,1448841819
894588195,1448841810
703511346,1448841836
16816710014,1448841790
632473794,1448841820
11619719470,1448841797
1521205224,1448841831
7420220243,1448841822
85193139166,1448841821
412049910,1448841829
911841495,1448841833
13424913943,1448841805
21220144246,1448841788
831964785,1448841786
941376420,1448841831
1473096229,1448841783
19421910799,1448841832
8818624314,1448841803
185412296,1448841836
841710888,1448841781
921243167,1448841820
9110357190,1448841796
14120113239,1448841805
771638243,1448841797
8116107224,1448841787
21074075,1448841795
2006925217,1448841828
1854631110,1448841784
142167663,1448841793
18549415,1448841812
202557157,1448841824
804136201,1448841796
6896948,1448841792
791621664,1448841828
2121262845,1448841780
109891382,1448841831
1417915720,1448841794
134103248117,1448841816
19319611188,1448841800
1291434798,1448841828
1415941189,1448841792
14119171248,1448841827
1411085177,1448841793
1517345239,1448841798
9310815347,1448841795
88224223142,1448841821
9223213232,1448841786
85170179221,1448841811
905496179,1448841797
882537213,1448841808
141181243,1448841816
1034831178,1448841822
1501011541,1448841785
10322411613,1448841838
19420461125,1448841824
14810060103,1448841819
11930114213,1448841780
19517040210,1448841795
3113020031,1448841786
2042281384,1448841838
1301948423,1448841829
24212139241,1448841814
118200223236,1448841824
829517849,1448841821
9412583239,1448841792
13916522237,1448841822
1595123624,1448841823
784294166,1448841797
18524169254,1448841828
202166194140,1448841792
20123423543,1448841832
844223475,1448841821
17819217100,1448841789
21716112129,1448841811
774829128,1448841821
807213222,1448841818
17719416898,1448841801
627819892,1448841818
20252137,1448841811
1861889349,1448841835
8273131115,1448841834
93898948,1448841835
801004465,1448841796
8219716994,1448841828
7822012042,1448841804
91223409,1448841815
81260123,1448841814
5153104198,1448841788
906113429,1448841793
85180123101,1448841804
5916712840,1448841836
18912413460,1448841801
79232102245,1448841824
21712129250,1448841791
9410317530,1448841830
372548104,1448841813
17612115165,1448841790
80914833,1448841780
50431039,1448841833
94113101162,1448841811
8010016111,1448841781
51991609,1448841803
4324564199,1448841790
576173120,1448841839
46202484,1448841824
1616225214,1448841811
1889262234,1448841803
124155103148,1448841780
21777213222,1448841807
185574817,1448841802
95342638,1448841793
911596592,1448841837
192248804,1448841808
7414175226,1448841824
7999164208,1448841823
142163206154,1448841833
82130102103,1448841831
20124714109,1448841839
19313515018,1448841838
2171472274,1448841808
939439194,1448841784
17815384113,1448841817
90196180147,1448841809
4612787219,1448841800
217134846,1448841801
103231687,1448841793
1301803534,1448841818
1401153083,1448841782
19325421520,1448841805
46252652,1448841838
1401099829,1448841812
826612334,1448841827
17819251128,1448841828
21719153129,1448841783
188110205136,1448841785
8570100209,1448841832
1931642193,1448841807
9017893155,1448841791
83208252253,1448841795
17845248250,1448841801
130246150208,1448841817
10923119413,1448841828
982288485,1448841797
51591232,1448841790
68413073,1448841781
80871545,1448841818
151206141,1448841832
951051864,1448841793
21719641192,1448841801
84148167248,1448841807
9214821375,1448841839
911421345,1448841831
19514673234,1448841824
213140128225,1448841814
185846196,1448841797
2131125117,1448841825
19543191126,1448841811
372816562,1448841784
174525790,1448841838
811682436,1448841804
1097910896,1448841823
462095210,1448841791
83222128135,1448841814
87104178227,1448841819
21287132132,1448841825
85197139197,1448841816
175451852,1448841817
142217213226,1448841835
17821122530,1448841789
4185185234,1448841807
131203244158,1448841781
10321229253,1448841788
9418219210,1448841814
1941831702,1448841787
83170712,1448841790
7912712454,1448841786
8123019014,1448841823
942302247,1448841808
8024236134,1448841839
8122112531,1448841831
7917016037,1448841782
17825464219,1448841784
821418780,1448841786
77109120118,1448841794
14825568131,1448841795
18254164233,1448841828
202872083,1448841801
18749253116,1448841839
1814239150,1448841814
2456225103,1448841839
67180131150,1448841822
827121207,1448841836
1038232171,1448841817
202162338,1448841794
8725116366,1448841816
1092081135,1448841811
1301233176,1448841827
861342110,1448841781
84173323,1448841809
6216417150,1448841824
7858176190,1448841797
21244160141,1448841801
1854922884,1448841805
621635591,1448841835
24960250,1448841784
1854222726,1448841789
21220421452,1448841810
8524640219,1448841837
854293202,1448841785
19524874162,1448841783
9597129154,1448841814
2849208,1448841828
85139142247,1448841800
212843430,1448841794
77220240223,1448841789
2171380178,1448841785
82240117131,1448841805
164177168243,1448841819
314781187,1448841814
463822549,1448841829
841511394,1448841789
95234158204,1448841815
6212914497,1448841813
3720225164,1448841826
1341471042,1448841824
1881138852,1448841797
8311525526,1448841817
109236159242,1448841824
1856217142,1448841814
19513719175,1448841834
18543176241,1448841829
8268115224,1448841790
78112177184,1448841812
193815051,1448841836
462261292,1448841810
14170019,1448841825
77119135253,1448841839
21723867141,1448841817
84118215111,1448841827
193150232,1448841800
185952188,1448841804
146159130147,1448841825
6264243232,1448841829
185292172,1448841813
141521925,1448841813
82149118240,1448841786
13018093142,1448841784
9138109203,1448841823
1099194248,1448841793
62202108249,1448841781
84176248237,1448841805
8023324921,1448841811
1283973195,1448841816
8321913098,1448841791
847212081,1448841817
938299158,1448841832
82236107,1448841810
6222492183,1448841829
911061306,1448841820
15836173247,1448841820
86438569,1448841788
129206111235,1448841797
91176110248,1448841826
10921223451,1448841824
551135122,1448841782
1941172110,1448841813
912108878,1448841835
12839134112,1448841786
78246173124,1448841802
193433427,1448841829
17819210242,1448841788
21268245221,1448841800
7820523713,1448841808
89177584,1448841831
1971575014,1448841808
841187213,1448841834
1478108186,1448841786
194181120140,1448841797
80203138250,1448841813
826960127,1448841809
375731237,1448841799
103254184115,1448841825
88152185239,1448841800
371197108,1448841814
11813747103,1448841786
2021441361,1448841813
9421417178,1448841804
123176295,1448841837
27122127253,1448841823
2223115249,1448841828
85158152122,1448841813
8216925545,1448841824
17515612068,1448841787
20214413621,1448841805
821764675,1448841838
761420163,1448841828
1156623096,1448841782
14513116183,1448841813
1901612061,1448841822
4624386130,1448841789
4923621520,1448841812
109817414,1448841797
212238215118,1448841805
515225204,1448841782
82605189,1448841792
8619522898,1448841817
1796248250,1448841801
4186234101,1448841826
77941305,1448841823
82229101242,1448841817
1092725432,1448841787
130072206,1448841826
21212622014,1448841795
9119594242,1448841799
14917216758,1448841799
223711473,1448841821
4617523855,1448841807
1857220109,1448841780
776926122,1448841786
859319459,1448841824
93219546,1448841791
9143109152,1448841796
8119089,1448841810
8922118730,1448841786
80129492,1448841796
8091111254,1448841788
7942189158,1448841803
4618324814,1448841811
194219107217,1448841782
8387686,1448841796
79228208154,1448841781
92162217138,1448841804
8417716510,1448841808
871601645,1448841818
91151144110,1448841795
3755113144,1448841800
89101222146,1448841839
851010613,1448841808
8659212137,1448841785
8760429,1448841816
524955194,1448841817
3113143206,1448841826
1856217138,1448841823
848913818,1448841838
3110167219,1448841839
1935027137,1448841832
121217118144,1448841808
4623829234,1448841812
185602373,1448841838
10969561,1448841822
17814866199,1448841790
151768228,1448841814
176106185105,1448841838
802962104,1448841793
9141223154,1448841821
959219228,1448841818
417466194,1448841793
9242248250,1448841836
922016619,1448841836
1944421412,1448841793
1928711610,1448841781
10918138206,1448841834
250182136,1448841816
807614,1448841780
199115121251,1448841781
8094552,1448841829
8024480201,1448841805
178148105134,1448841838
1932211977,1448841807
1783323172,1448841786
1934072234,1448841818
130239206154,1448841817
8098102230,1448841782
15162134115,1448841803
831373253,1448841827
216221968,1448841807
185616816,1448841831
14513314571,1448841789
89216306,1448841811
9210724968,1448841821
769113180,1448841810
931258775,1448841830
19224821137,1448841823
981221317,1448841800
151231110176,1448841823
1096846106,1448841781
11017016582,1448841825
114691190,1448841825
1032014030,1448841803
4324521538,1448841795
1802226611,1448841780
271222130,1448841812
114110322,1448841803
2102390119,1448841836
61521069,1448841783
93178232218,1448841819
13424972117,1448841794
7913311172,1448841783
4617112110,1448841812
1776867158,1448841806
18823116252,1448841800
5016418388,1448841782
21250109200,1448841789
4550178199,1448841829
8196486,1448841805
2324314103,1448841823
911058135,1448841789
10912319162,1448841802
10324760174,1448841810
134102132131,1448841780
10199214165,1448841828
811513832,1448841807
1932008082,1448841786
116887984,1448841785
51042310,1448841812
8922120118,1448841781
241615144,1448841818
109235238134,1448841812
1883718079,1448841781
4619209135,1448841813
213226193101,1448841824
185165286,1448841833
3760167186,1448841830
185241161,1448841806
1936175140,1448841787
1202968205,1448841837
1821822063,1448841789
95141119163,1448841793
81314817,1448841786
86220186158,1448841786
14113525484,1448841813
21317422847,1448841799
8120712883,1448841792
791431412,1448841810
896819554,1448841835
1514148207,1448841803
12530192,1448841831
8821113492,1448841801
46248161165,1448841825
185511764,1448841822
9054120217,1448841810
2123685154,1448841833
18589164170,1448841782
822263859,1448841808
164396560,1448841802
202921564,1448841830
889710761,1448841815
181115210,1448841835
19319618215,1448841829
178251136163,1448841835
46371249,1448841829
3118749111,1448841819
882089718,1448841833
4121322128,1448841782
1061855432,1448841792
153151211144,1448841816
9239186139,1448841839
119245132102,1448841839
17814314138,1448841807
121737388,1448841823
791765837,1448841807
17824918542,1448841833
6221098251,1448841781
4618220716,1448841787
1092021361,1448841832
626512646,1448841833
46189611,1448841819
19621580113,1448841814
6221047201,1448841786
13018073154,1448841818
8812018870,1448841802
31443869,1448841809
3711525327,1448841794
522240,1448841829
8918312937,1448841784
188357203,1448841831
20215442230,1448841817
79186226,1448841827
371720918,1448841783
20232541,1448841793
119211534,1448841835
624410333,1448841830
19568215139,1448841814
1102070163,1448841820
4121647118,1448841805
10912025032,1448841801
1102082154,1448841806
110169152175,1448841814
1531762123,1448841813
45647249,1448841832
2001225230,1448841816
4178642,1448841831
19649952,1448841832
19287118139,1448841818
624177242,1448841828
19514188114,1448841788
465224,1448841785
417311248,1448841806
8585147227,1448841782
275418230,1448841830
123108200158,1448841824
103224167138,1448841834
80110102161,1448841788
122106161187,1448841813
91192128242,1448841816
89142168238,1448841837
16483174,1448841815
195234116250,1448841791
21712245,1448841781
4622374126,1448841781
1142229038,1448841805
178207219,1448841827
921084260,1448841793
842846,1448841786
195202166190,1448841821
46238223250,1448841828
14810120515,1448841803
777482254,1448841828
842913568,1448841799
465238,1448841782
194882164,1448841808
784711041,1448841831
18578208254,1448841816
213218129234,1448841815
78156162142,1448841783
185232042,1448841809
799814414,1448841814
551194251,1448841805
217119104,1448841828
18579249,1448841818
185121139,1448841825
9424619098,1448841830
551130247,1448841836
544232206,1448841816
1952261921,1448841803
1097212245,1448841818
7325219240,1448841831
9323384123,1448841815
87211496,1448841839
16315817015,1448841815
17369156185,1448841791
18822442115,1448841825
31201224111,1448841817
84257889,1448841783
9014520083,1448841807
153163864,1448841820
176221124149,1448841838
80100222247,1448841793
10919020161,1448841802
141105914,1448841800
13020691166,1448841781
8219721122,1448841794
62452171,1448841813
83196250130,1448841829
46183219226,1448841811
21212714159,1448841803
4186234104,1448841830
195344643,1448841794
8223648156,1448841825
881598122,1448841794
942522122,1448841801
17822131194,1448841806
8568139167,1448841824
7811172106,1448841816
185309216,1448841805
10924120238,1448841818
19524118151,1448841800
15167248235,1448841826
13719369236,1448841801
178203137164,1448841780
652549743,1448841786
8590030,1448841780
1214443195,1448841807
2025616370,1448841825
20318912032,1448841815
1166824812,1448841823
203159666,1448841825
1901978101,1448841836
5185444,1448841830
9015465207,1448841802
202154578,1448841829
9517222412,1448841819
9922415714,1448841818
77174218124,1448841789
88189105129,1448841812
92110218241,1448841796
197237112182,1448841787
7821211099,1448841802
802003854,1448841808
7922522185,1448841838
1858115624,1448841804
1851017648,1448841826
6210780117,1448841829
2124324617,1448841803
79183129122,1448841812
4623132125,1448841817
19414423254,1448841785
9590239111,1448841791
18576724,1448841830
17632161158,1448841838
9219830114,1448841793
18510119623,1448841823
8424530105,1448841831
91227245148,1448841823
10919012217,1448841799
1946250253,1448841801
193882682,1448841794
18548682,1448841830
852425232,1448841817
185339231,1448841785
194251107135,1448841838
185572328,1448841838
1851031122,1448841827
95883311,1448841820
9462867,1448841788
21210712978,1448841817
4617521393,1448841800
1746270109,1448841796
6928222211,1448841825
194183675,1448841804
80152196146,1448841838
8427106206,1448841810
180183152105,1448841835
195200168152,1448841819
515912198,1448841839
18897131131,1448841818
81139171224,1448841784
8324925121,1448841806
8412932198,1448841783
808322343,1448841806
7815811166,1448841797
213179920,1448841803
803215119,1448841833
185548030,1448841834
217210234106,1448841816
212103129114,1448841826
18810120589,1448841783
2049612,1448841817
8917321772,1448841803
7810981102,1448841792
8523641238,1448841781
9945114249,1448841803
2126365117,1448841831
2125611333,1448841804
21315202,1448841830
67182144191,1448841783
7757128117,1448841809
1292154242,1448841783
17421228236,1448841790
10510811536,1448841802
20317813532,1448841828
4672238177,1448841796
241837623,1448841835
95165150132,1448841812
19727106208,1448841785
714718438,1448841827
1513336230,1448841788
24222224138,1448841788
73371789,1448841791
11724012065,1448841830
20283102140,1448841795
20278232126,1448841839
80786318,1448841812
109234130216,1448841810
1221113690,1448841808
80229234246,1448841790
1301857562,1448841797
185822179,1448841783
881725150,1448841785
83828187,1448841809
668411041,1448841808
1188152200,1448841785
544129137,1448841797
2221241237,1448841829
81918288,1448841809
9210851112,1448841803
2121525510,1448841818
18568178223,1448841794
1933022575,1448841783
772217575,1448841814
29123797,1448841796
771302583,1448841796
178249803,1448841800
19386189193,1448841838
7724343194,1448841785
81187219129,1448841805
80153110208,1448841831
18855224233,1448841789
2314069,1448841830
46253144230,1448841801
216104104154,1448841838
78122208238,1448841825
12144116221,1448841809
11810313777,1448841811
19917221198,1448841818
13018512934,1448841812
7913068120,1448841819
1935097198,1448841819
8515473119,1448841823
2038620279,1448841785
78238143149,1448841812
372017174,1448841810
1492554861,1448841837
896722158,1448841831
8937122210,1448841800
83219128194,1448841820
21220113975,1448841793
8222616674,1448841838
1301178961,1448841832
1972552409,1448841822
7916019248,1448841789
9015511125,1448841810
821008790,1448841801
213118187202,1448841833
734625299,1448841799
1092418561,1448841827
9211039175,1448841837
188192110111,1448841813
77222139181,1448841824
1956619527,1448841818
18595252250,1448841794
18514175146,1448841834
316845,1448841832
9312790135,1448841808
898317238,1448841836
8417012070,1448841803
9423223108,1448841813
188230120141,1448841822
912037235,1448841812
178200156244,1448841838
6214675210,1448841805
17021070251,1448841799
1702103245,1448841832
181177217200,1448841805
46108226212,1448841808
249225215,1448841816
791956476,1448841792
2414893172,1448841792
7923723769,1448841804
892921186,1448841816
212242149168,1448841823
8394245203,1448841821
8120212346,1448841817
92221206161,1448841825
94229137164,1448841784
2133310183,1448841809
9119020022,1448841796
21317716618,1448841826
77103433,1448841820
13718621431,1448841836
87246066,1448841807
31211220146,1448841831
588425411,1448841836
89160166157,1448841789
8297618,1448841816
1942135318,1448841785
84117185191,1448841795
1761035253,1448841800
821822585,1448841836
19395170195,1448841815
81022319,1448841823
19415422722,1448841801
10911048142,1448841826
95972782,1448841818
82100202211,1448841816
91138253178,1448841824
1781716042,1448841792
52806,1448841837
21723381171,1448841784
10920517181,1448841823
622468246,1448841839
19428121227,1448841813
80251201187,1448841839
8413187252,1448841829
212677365,1448841822
176182243202,1448841831
88115165232,1448841822
19433832,1448841807
1769265240,1448841830
51041671,1448841805
51042310,1448841799
9351173140,1448841821
80250419,1448841798
20359228145,1448841830
82161248175,1448841780
1349178146,1448841830
17825116065,1448841820
12519572227,1448841834
77175253136,1448841797
51042310,1448841822
553203201,1448841788
2122186415,1448841819
8621520612,1448841794
4631136250,1448841837
2121596618,1448841837
19317011442,1448841832
9210821997,1448841808
21316129226,1448841838
7814314654,1448841814
19317011450,1448841812
8511324121,1448841837
1416415610,1448841828
21212242107,1448841802
1788217557,1448841810
8521218101,1448841834
9321745146,1448841786
8517777136,1448841811
811743120,1448841817
83141117226,1448841811
77109100107,1448841801
90220245172,1448841834
9224915046,1448841817
82161147215,1448841831
812018527,1448841811
88169253147,1448841836
8122418723,1448841810
21211033252,1448841821
9220456238,1448841827
21320910610,1448841803
193759235,1448841838
8913121375,1448841798
10325229154,1448841804
8127526,1448841781
21260130179,1448841807
1267261124,1448841782
2132549129,1448841805
9224915038,1448841783
17752642,1448841801
9224915026,1448841811
86147190150,1448841834
2784034,1448841806
17813264146,1448841819
9019019769,1448841787
2122030138,1448841780
46412025,1448841833
1852034,1448841823
8010922516,1448841832
734026131,1448841783
8010883233,1448841818
193108179141,1448841794
84244170,1448841811
1531625237,1448841810
5153255238,1448841795
139916025,1448841806
1962441254,1448841784
5153255218,1448841832
812364897,1448841790
8024310167,1448841814
7914223318,1448841791
21017011938,1448841836
200317053,1448841835
922312249,1448841838
21317716642,1448841836
462271610,1448841833
19214916178,1448841828
46227149244,1448841824
9513099162,1448841814
762112988,1448841832
21317716610,1448841800
10919013033,1448841826
10919612870,1448841809
2026532159,1448841824
12198235180,1448841826
7510148145,1448841811
2421242151,1448841811
217149814,1448841793
195621601,1448841780
1527864131,1448841834
1855163254,1448841820
551214230,1448841797
56182133,1448841782
222154251121,1448841808
81187213242,1448841790
85178250253,1448841804
2136697233,1448841814
2032062325,1448841781
1951119982,1448841782
13328254200,1448841805
19010322534,1448841793
1951119978,1448841815
223196116,1448841780
842404649,1448841829
2173120227,1448841819
4673180162,1448841812
463953164,1448841820
912135251,1448841797
19323211310,1448841828
9313041175,1448841795
84227239123,1448841790
859414196,1448841823
46302113,1448841794
77401358,1448841802
7737172154,1448841819
7737178106,1448841812
1855114038,1448841839
2007618,1448841818
91215118126,1448841838
18519150231,1448841838
195167126249,1448841795
7314835215,1448841828
912022798,1448841826
194117244174,1448841804
77120223195,1448841785
837119392,1448841781
838474228,1448841806
19314221318,1448841789
835412096,1448841834
9237176124,1448841820
46181199169,1448841813
78193216180,1448841828
193108249215,1448841821
1939316232,1448841804
4121382236,1448841826
93183195230,1448841781
412160227,1448841807
7753222147,1448841826
7917387214,1448841793
31217241213,1448841786
1092321287,1448841830
192153174194,1448841820
8527175,1448841786
89185224176,1448841827
17612424716,1448841794
314336159,1448841803
80101216193,1448841816
19578247222,1448841817
178201226253,1448841826
2177611918,1448841804
176100227111,1448841828
9122466230,1448841823
17825516942,1448841808
2132501910,1448841783
1374313248,1448841802
831623424,1448841823
9393255,1448841801
176194189211,1448841783
7918420207,1448841793
213128128190,1448841834
20279368,1448841810
89222183145,1448841817
21725179129,1448841801
18021653110,1448841792
2127925460,1448841780
135196236206,1448841824
192412167,1448841833
193174241228,1448841817
2171931246,1448841813
19725575204,1448841797
1947125134,1448841785
8811112992,1448841781
8316321097,1448841816
87146179166,1448841792
8519782106,1448841818
21217106139,1448841782
951344287,1448841781
19317527146,1448841838
193159217250,1448841790
831374120,1448841819
9528795,1448841798
21292228214,1448841819
774751173,1448841836
8411868142,1448841828
7977188139,1448841803
8163184176,1448841834
51892110,1448841810
95174212228,1448841824
178211104241,1448841839
91196100103,1448841818
8589171241,1448841826
8819429134,1448841797
9597248209,1448841799
771637323,1448841825
823813061,1448841812
892125319,1448841780
19621240101,1448841811
1978882156,1448841837
192134797,1448841794
7117423975,1448841811
85917200,1448841829
17811513177,1448841787
821431214,1448841781
93223253155,1448841792
87788933,1448841819
8510125189,1448841826
1931494427,1448841802
21285131243,1448841830
178248102250,1448841830
2132384949,1448841839
19521038254,1448841814
2125022462,1448841809
904923680,1448841806
9118292162,1448841800
188210923,1448841788
8628179101,1448841812
17822232255,1448841832
7924796130,1448841809
9122993123,1448841823
1932815330,1448841806
8424527158,1448841821
18515227195,1448841784
657818221,1448841790
1451023350,1448841787
871452946,1448841788
8721316691,1448841812
91144759,1448841806
82168153,1448841808
193169164126,1448841830
80161105198,1448841781
210171226102,1448841799
922064043,1448841784
914250220,1448841833
58146176233,1448841810
77196193222,1448841822
462118944,1448841830
8891218200,1448841800
8317597206,1448841787
1948832102,1448841833
2128234142,1448841808
9515974129,1448841802
7320784101,1448841794
128746359,1448841818
892233927,1448841793
892031212,1448841830
195113220113,1448841797
1933346185,1448841827
10712821568,1448841839
9124678123,1448841784
7318612735,1448841809
6224323225,1448841827
6223585225,1448841780
9373124164,1448841803
213129159251,1448841792
933158185,1448841801
9115518283,1448841826
46341611,1448841792
77956423,1448841816
1781917958,1448841785
19317424795,1448841782
185208830,1448841838
21288133153,1448841834
461996146,1448841792
193019107,1448841830
19514019561,1448841806
192134125,1448841790
462343230,1448841821
19488241228,1448841800
194160223106,1448841780
193170114242,1448841813
193105163172,1448841824
145220055,1448841798
203178137196,1448841824
150254210169,1448841816
1291434230,1448841790
622378214,1448841838
513419614,1448841813
779570141,1448841807
528017,1448841781
2131909641,1448841801
14920410,1448841811
18526476,1448841784
18542136158,1448841782
18554168245,1448841821
14312980132,1448841798
89106219238,1448841823
19819999218,1448841830
5101111218,1448841808
103253144218,1448841830
19314127220,1448841805
194116252246,1448841800
74120190250,1448841798
3746123222,1448841790
2105611202,1448841787
21719614789,1448841801
20290158105,1448841798
18542190150,1448841825
18541104166,1448841791
12317614,1448841789
193019109,1448841814
202735670,1448841780
19315151253,1448841793
2061081763,1448841833
1852822165,1448841839
202222329,1448841797
7815771116,1448841784
80679665,1448841839
9216913993,1448841820
19322723013,1448841836
19317814645,1448841783
1782502527,1448841814
8317588108,1448841795
911936845,1448841827
81891882,1448841824
176617934,1448841834
8918633191,1448841823
8268199128,1448841810
8394249236,1448841833
46171618,1448841823
7573515,1448841808
8022914152,1448841800
93108214157,1448841832
783322474,1448841809
953445155,1448841838
13023015210,1448841791
89145107241,1448841831
1953294187,1448841832
1881175237,1448841804
2132062512,1448841837
94231965,1448841813
83151147125,1448841837
81167136129,1448841828
193189137175,1448841797
8011127107,1448841827
7913664132,1448841822
89107182194,1448841822
8715936241,1448841837
8150758,1448841828
371722081,1448841838
81901422,1448841820
2171733327,1448841795
95113253120,1448841802
213136035,1448841838
21776410,1448841806
93838562,1448841814
311302009,1448841790
374824027,1448841792
130217778,1448841814
80123111228,1448841805
6211716231,1448841806
781084894,1448841838
87209254,1448841790
80110120101,1448841821
17885163212,1448841822
212159111232,1448841799
82199822,1448841836
194246118196,1448841812
775023576,1448841796
19415411178,1448841805
9310833126,1448841812
8819276177,1448841837
18815209112,1448841825
782398312,1448841802
9311622682,1448841830
1326654212,1448841806
200021151,1448841862
581072625,1448841868
12417171239,1448841840
831623424,1448841887
8010123841,1448841841
84106139124,1448841841
1214498241,1448841893
58176141104,1448841867
20316816486,1448841877
882059714,1448841866
951302290,1448841867
9224915050,1448841852
19323222427,1448841845
119130186161,1448841849
194149129115,1448841890
89185216158,1448841898
62162212170,1448841871
89205127226,1448841844
8914364130,1448841841
17322666172,1448841876
95978394,1448841890
861629538,1448841866
78403254,1448841865
7840620,1448841897
95180176250,1448841841
771751523,1448841895
173166578,1448841870
1787163108,1448841874
95106172179,1448841887
5128220100,1448841886
9114415825,1448841894
10324772244,1448841886
74567627,1448841859
748714338,1448841861
58788130,1448841853
692485052,1448841868
7120048207,1448841872
761654122,1448841842
5018218034,1448841871
20329148174,1448841875
204246362,1448841863
59167119138,1448841890
7515924066,1448841885
204111236217,1448841894
63156187199,1448841861
20311987232,1448841888
753812160,1448841862
8521119894,1448841882
8113760231,1448841853
5020287156,1448841880
20015038,1448841869
38979093,1448841867
692532248,1448841886
209124198132,1448841858
82152104100,1448841888
1955914753,1448841855
1952718353,1448841847
631308329,1448841876
17311110134,1448841858
1883713172,1448841872
5015438166,1448841849
7322171192,1448841861
50177195221,1448841861
685697166,1448841872
67183149152,1448841867
209624878,1448841889
7612413088,1448841894
7610015581,1448841858
1622368932,1448841857
7494238149,1448841858
7116878240,1448841893
2171929725,1448841883
46162192140,1448841874
888197218,1448841897
6722881214,1448841891
88189152187,1448841870
8576134182,1448841879
852078498,1448841841
12173231114,1448841890
19405850,1448841893
2037910630,1448841874
21776310,1448841899
190466829,1448841859
50239362,1448841867
5023207118,1448841866
19316713428,1448841881
7123418290,1448841859
72668713,1448841848
655010193,1448841865
210211107182,1448841843
91210403,1448841840
1102081211,1448841868
659616334,1448841866
2162351038,1448841875
7716420651,1448841877
15858176199,1448841848
1783323163,1448841860
871356884,1448841853
1097822868,1448841880
19810863242,1448841870
8224756117,1448841859
2171038612,1448841872
2121755142,1448841841
2131631222,1448841844
213219155249,1448841856
4119013812,1448841875
1092552718,1448841878
7266680,1448841871
311699827,1448841859
7123473212,1448841861
188195203179,1448841869
311512732,1448841859
19425589153,1448841888
2071824010,1448841871
8524316320,1448841879
8518220322,1448841860
31134103142,1448841855
1226242144,1448841877
8010010963,1448841886
80167142250,1448841878
189210198167,1448841863
941361683,1448841846
16821011118,1448841852
77696060,1448841876
195701718,1448841852
69165236183,1448841888
9624511339,1448841883
9121925170,1448841875
13011119697,1448841866
9817319312,1448841860
691419177,1448841862
141213135222,1448841859
7815961124,1448841874
9583188110,1448841842
7751398,1448841843
386626182,1448841885
1851857250,1448841865
